"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,10003,"IPDfromKM",NA,NA,NA,NA,NA,25.1493838670861,0.3,188,162,0.0408094927833497,0.0365183878350586,0.0386639403092041,352,0.0464591855901834,0.0417809380232836,0.0441200618067335,-0.0412522495555143,0.321464282910179,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,10003,"kmdata",NA,NA,NA,NA,NA,25.1493838670861,0.3,188,162,0.0408094927833497,0.0365183878350586,0.0386639403092041,352,0.0292031750152176,0.0202413290154345,0.024722252015326,-0.0427095765801592,0.279356257464042,0.333333333333333,0.555555555555556,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,10003,"KMtoIPD",NA,NA,NA,NA,NA,25.1493838670861,0.3,188,162,0.0408094927833497,0.0365183878350586,0.0386639403092041,352,0.046250100847621,0.0373210087234344,0.0417855547855277,-0.0674365451947758,0.352816100308137,4.66666666666667,14.5555555555556,12,33
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,10004,"IPDfromKM",NA,NA,NA,NA,NA,29.4034190582943,0.3,180,170,0.0392712193266214,0.0416894382592306,0.040480328792926,352,0.0461939520990474,0.0516556590780634,0.0489248055885554,0.00983274997520442,-0.158599141195861,2.33333333333333,0.333333333333333,10,3
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,10004,"kmdata",NA,NA,NA,NA,NA,29.4034190582943,0.3,180,170,0.0392712193266214,0.0416894382592306,0.040480328792926,352,0.0240679268368295,0.0300748754062002,0.0270714011215148,0.0274459413384416,-0.330458356381868,0.555555555555556,0.555555555555556,2,3
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,10004,"KMtoIPD",NA,NA,NA,NA,NA,29.4034190582943,0.3,180,170,0.0392712193266214,0.0416894382592306,0.040480328792926,352,0.0468975202153425,0.0523205384148935,0.049609029315118,0.00183304304777987,-0.0988416385914341,8.11111111111111,10.4444444444444,22,28
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,10005,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,178,172,0.0380783415687984,0.0364680404691725,0.0372731910189854,352,0.0443419441151192,0.0394061669530915,0.0418740555341054,-0.0764153354107494,0.288923451747475,1.11111111111111,0.222222222222222,8,2
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,10005,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,178,172,0.0380783415687984,0.0364680404691725,0.0372731910189854,352,0.0277723004234409,0.0242377634145204,0.0260050319189807,-0.031195691086252,0.31804331617503,0,0.222222222222222,0,1
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,10005,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,178,172,0.0380783415687984,0.0364680404691725,0.0372731910189854,352,0.0443115326506442,0.0392144463997228,0.0417629895251835,-0.0584366622202753,0.270898224467364,6.88888888888889,13.1111111111111,20,28
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,10006,"IPDfromKM",NA,NA,NA,NA,NA,27.0538204185546,0.3,181,169,0.0313315752949457,0.0370040981171907,0.0341678367060682,352,0.0317203539729086,0.0377104998769819,0.0347154269249452,0.000290096612443225,-0.180494035924864,1.11111111111111,0,7,0
