"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_random_c030_n250v250_rep001","W_shape2p0_HR085","random",0.3,250,250,1,10003,"IPDfromKM",NA,NA,NA,NA,NA,33.5106467460978,0.3,184,166,0.0402924524210958,0.0361097565667415,0.0382011044939186,352,0.0368717934640333,0.0334001709643948,0.035135982214214,-0.115106259392304,0.182160234643796,0.777777777777778,0.222222222222222,4,1
"W_shape2p0_HR085_random_c030_n250v250_rep001","W_shape2p0_HR085","random",0.3,250,250,1,10003,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep001","W_shape2p0_HR085","random",0.3,250,250,1,10003,"KMtoIPD",NA,NA,NA,NA,NA,33.5106467460978,0.3,184,166,0.0402924524210958,0.0361097565667415,0.0382011044939186,352,0.0367656903370642,0.0332878525109485,0.0350267714240063,-0.139170031457494,0.185054226245111,5.22222222222222,11.6666666666667,16,31
"W_shape2p0_HR085_random_c030_n250v250_rep002","W_shape2p0_HR085","random",0.3,250,250,2,10004,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep002","W_shape2p0_HR085","random",0.3,250,250,2,10004,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep002","W_shape2p0_HR085","random",0.3,250,250,2,10004,"KMtoIPD",NA,NA,NA,NA,NA,34.163875665066,0.3,178,172,0.0388657750462227,0.0404656059062939,0.0396656904762583,352,0.0354732925515406,0.0410497291875517,0.0382615108695461,0.0869289861977239,-0.0422666595299876,6.77777777777778,10,20,29
"W_shape2p0_HR085_random_c030_n250v250_rep003","W_shape2p0_HR085","random",0.3,250,250,3,10005,"IPDfromKM",NA,NA,NA,NA,NA,40.6071435769762,0.3,185,165,0.0373857832982774,0.0367217687261003,0.0370537760121888,352,0.0399744544785966,0.0312046146179515,0.035589534548274,-0.0764709987758751,0.248655690777662,0.777777777777778,0.444444444444444,5,3
"W_shape2p0_HR085_random_c030_n250v250_rep003","W_shape2p0_HR085","random",0.3,250,250,3,10005,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep003","W_shape2p0_HR085","random",0.3,250,250,3,10005,"KMtoIPD",NA,NA,NA,NA,NA,40.6071435769762,0.3,185,165,0.0373857832982774,0.0367217687261003,0.0370537760121888,352,0.0405066318470984,0.0311586104688583,0.0358326211579784,-0.0861709551294426,0.244953323235,6.77777777777778,11.5555555555556,23,31
"W_shape2p0_HR085_random_c030_n250v250_rep004","W_shape2p0_HR085","random",0.3,250,250,4,10006,"IPDfromKM",NA,NA,NA,NA,NA,37.1217959071107,0.3,185,165,0.0309933903162266,0.0354497888728678,0.0332215895945472,352,0.0255416199902793,0.0291793011375024,0.0273604605638909,0.0201204865210804,-0.113727922571787,0.222222222222222,0.111111111111111,2,1
"W_shape2p0_HR085_random_c030_n250v250_rep004","W_shape2p0_HR085","random",0.3,250,250,4,10006,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep004","W_shape2p0_HR085","random",0.3,250,250,4,10006,"KMtoIPD",NA,NA,NA,NA,NA,37.1217959071107,0.3,185,165,0.0309933903162266,0.0354497888728678,0.0332215895945472,352,0.0254274569602208,0.0289679040758517,0.0271976805180362,0.0220026128125045,-0.122410973799258,6.77777777777778,13.6666666666667,23,42
"W_shape2p0_HR085_random_c030_n250v250_rep005","W_shape2p0_HR085","random",0.3,250,250,5,10007,"IPDfromKM",NA,NA,NA,NA,NA,30.7110076125266,0.3,179,171,0.0434933724533606,0.0351975180597682,0.0393454452565644,352,0.0408775247720804,0.0405945154518102,0.0407360201119453,0.0497675945216957,-0.00830250974527758,0.777777777777778,0.222222222222222,3,1
"W_shape2p0_HR085_random_c030_n250v250_rep005","W_shape2p0_HR085","random",0.3,250,250,5,10007,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep005","W_shape2p0_HR085","random",0.3,250,250,5,10007,"KMtoIPD",NA,NA,NA,NA,NA,30.7110076125266,0.3,179,171,0.0434933724533606,0.0351975180597682,0.0393454452565644,352,0.0412249944074141,0.0402319321212826,0.0407284632643484,0.0465898945792547,0.00567754940976606,4.66666666666667,7.33333333333333,27,28
"W_shape2p0_HR085_random_c030_n250v250_rep006","W_shape2p0_HR085","random",0.3,250,250,6,10008,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep006","W_shape2p0_HR085","random",0.3,250,250,6,10008,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep006","W_shape2p0_HR085","random",0.3,250,250,6,10008,"KMtoIPD",NA,NA,NA,NA,NA,34.5389048145216,0.3,177,173,0.0391732726964537,0.0375988333592262,0.03838605302784,352,0.0444666867069808,0.03843196549751,0.0414493261022454,0.0090126767011697,-0.0274676666216358,7.44444444444444,8.44444444444444,16,30
"W_shape2p0_HR085_random_c030_n250v250_rep007","W_shape2p0_HR085","random",0.3,250,250,7,10009,"IPDfromKM",NA,NA,NA,NA,NA,36.374194653543,0.3,175,175,0.0382429149029659,0.0390451897556291,0.0386440523292975,352,0.0459721752205837,0.0339888509636116,0.0399805130920976,0.0413297175049327,-0.0577904310800026,0,0.222222222222222,0,2
"W_shape2p0_HR085_random_c030_n250v250_rep007","W_shape2p0_HR085","random",0.3,250,250,7,10009,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep007","W_shape2p0_HR085","random",0.3,250,250,7,10009,"KMtoIPD",NA,NA,NA,NA,NA,36.374194653543,0.3,175,175,0.0382429149029659,0.0390451897556291,0.0386440523292975,352,0.0327900432127081,0.0337241077725549,0.0332570754926315,0.00223525004290775,-0.102666266396319,7.66666666666667,10.7777777777778,25,25
"W_shape2p0_HR085_random_c030_n250v250_rep008","W_shape2p0_HR085","random",0.3,250,250,8,10010,"IPDfromKM",NA,NA,NA,NA,NA,34.359015543852,0.3,175,175,0.0387682151757739,0.0382859552823197,0.0385270852290468,352,0.0373262826670402,0.0368457006751557,0.0370859916710979,0.00148373875402293,0.0521633538262574,0.111111111111111,0.333333333333333,1,3
"W_shape2p0_HR085_random_c030_n250v250_rep008","W_shape2p0_HR085","random",0.3,250,250,8,10010,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep008","W_shape2p0_HR085","random",0.3,250,250,8,10010,"KMtoIPD",NA,NA,NA,NA,NA,34.359015543852,0.3,175,175,0.0387682151757739,0.0382859552823197,0.0385270852290468,352,0.0367351797998388,0.0364597885147238,0.0365974841572813,0.0199326612415347,0.0500667747176244,8.77777777777778,10.6666666666667,27,27
"W_shape2p0_HR085_random_c030_n250v250_rep009","W_shape2p0_HR085","random",0.3,250,250,9,10011,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep009","W_shape2p0_HR085","random",0.3,250,250,9,10011,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep009","W_shape2p0_HR085","random",0.3,250,250,9,10011,"KMtoIPD",NA,NA,NA,NA,NA,38.9711178773767,0.3,184,166,0.0386749084170178,0.0367187281661756,0.0376968182915967,352,0.0380582045352311,0.0357687622818476,0.0369134834085393,-0.125058532965835,0.0214018555596116,8.33333333333333,12.1111111111111,25,32
"W_shape2p0_HR085_random_c030_n250v250_rep010","W_shape2p0_HR085","random",0.3,250,250,10,10012,"IPDfromKM",NA,NA,NA,NA,NA,34.1499951686568,0.3,180,170,0.036418338652101,0.0398095716958827,0.0381139551739918,352,0.0339162851642299,0.0394767273653118,0.0366965062647709,-0.0151204536340865,-0.122303998631217,0,0.222222222222222,0,1
"W_shape2p0_HR085_random_c030_n250v250_rep010","W_shape2p0_HR085","random",0.3,250,250,10,10012,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep010","W_shape2p0_HR085","random",0.3,250,250,10,10012,"KMtoIPD",NA,NA,NA,NA,NA,34.1499951686568,0.3,180,170,0.036418338652101,0.0398095716958827,0.0381139551739918,352,0.0334148078549941,0.0392925604132434,0.0363536841341187,-0.0320146375056104,-0.113784967275702,5.77777777777778,10,20,28
"W_shape2p0_HR085_random_c030_n250v250_rep011","W_shape2p0_HR085","random",0.3,250,250,11,10013,"IPDfromKM",NA,NA,NA,NA,NA,38.579248715285,0.3,181,169,0.0352817209761129,0.040904955036875,0.0380933380064939,352,0.0309906339260056,0.0345568256350145,0.03277372978051,-0.0414873264772166,0.0846874746317585,0.777777777777778,0,3,0
"W_shape2p0_HR085_random_c030_n250v250_rep011","W_shape2p0_HR085","random",0.3,250,250,11,10013,"kmdata",NA,NA,NA,NA,NA,38.579248715285,0.3,181,169,0.0352817209761129,0.040904955036875,0.0380933380064939,352,0.0170320021368165,0.025458274694332,0.0212451384155743,-0.0418113149878727,0.207294237584401,0.333333333333333,0,1,0
"W_shape2p0_HR085_random_c030_n250v250_rep011","W_shape2p0_HR085","random",0.3,250,250,11,10013,"KMtoIPD",NA,NA,NA,NA,NA,38.579248715285,0.3,181,169,0.0352817209761129,0.040904955036875,0.0380933380064939,352,0.0312948013582401,0.0342814334615461,0.0327881174098931,-0.0688544683248908,0.0788912758009914,6.11111111111111,9.33333333333333,17,24
"W_shape2p0_HR085_random_c030_n250v250_rep012","W_shape2p0_HR085","random",0.3,250,250,12,10014,"IPDfromKM",NA,NA,NA,NA,NA,30.2348847993169,0.3,176,174,0.0419444539162506,0.0384604624516148,0.0402024581839327,352,0.0431767214982197,0.0409763665438376,0.0420765440210287,-0.0454411092992788,0.0499794674285479,0.444444444444444,0.222222222222222,2,1
"W_shape2p0_HR085_random_c030_n250v250_rep012","W_shape2p0_HR085","random",0.3,250,250,12,10014,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep012","W_shape2p0_HR085","random",0.3,250,250,12,10014,"KMtoIPD",NA,NA,NA,NA,NA,30.2348847993169,0.3,176,174,0.0419444539162506,0.0384604624516148,0.0402024581839327,352,0.0430431668382866,0.04092244013624,0.0419828034872633,-0.0634462424828043,0.0498631891104111,4.88888888888889,10.1111111111111,22,26
"W_shape2p0_HR085_random_c030_n250v250_rep013","W_shape2p0_HR085","random",0.3,250,250,13,10015,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep013","W_shape2p0_HR085","random",0.3,250,250,13,10015,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep013","W_shape2p0_HR085","random",0.3,250,250,13,10015,"KMtoIPD",NA,NA,NA,NA,NA,35.2827500805816,0.3,175,175,0.0411630735676754,0.0378259042297771,0.0394944888987263,352,0.0390384693925749,0.040043752012064,0.0395411107023195,0.0474969049026349,0.070904355922103,9.11111111111111,8.77777777777778,26,36
"W_shape2p0_HR085_random_c030_n250v250_rep014","W_shape2p0_HR085","random",0.3,250,250,14,10016,"IPDfromKM",NA,NA,NA,NA,NA,33.7344188726325,0.3,177,173,0.0398547864109588,0.04112639028571,0.0404905883483344,352,0.0389849083904715,0.0384077818008521,0.0386963450956618,0.00891716448776382,-0.0443989740044426,0.333333333333333,0.444444444444444,3,2
"W_shape2p0_HR085_random_c030_n250v250_rep014","W_shape2p0_HR085","random",0.3,250,250,14,10016,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep014","W_shape2p0_HR085","random",0.3,250,250,14,10016,"KMtoIPD",NA,NA,NA,NA,NA,33.7344188726325,0.3,177,173,0.0398547864109588,0.04112639028571,0.0404905883483344,352,0.0369394581640162,0.0384382553077721,0.0376888567358942,0.0215878577439991,-0.0498402330219108,6.55555555555556,7.66666666666667,22,33
"W_shape2p0_HR085_random_c030_n250v250_rep015","W_shape2p0_HR085","random",0.3,250,250,15,10017,"IPDfromKM",NA,NA,NA,NA,NA,32.3076923105413,0.3,179,171,0.0353660247743297,0.0373553008561313,0.0363606628152305,352,0.0347976815677567,0.0371070813022388,0.0359523814349977,-0.0111865132364158,-0.0582046077387854,1.33333333333333,0.444444444444444,6,3
"W_shape2p0_HR085_random_c030_n250v250_rep015","W_shape2p0_HR085","random",0.3,250,250,15,10017,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep015","W_shape2p0_HR085","random",0.3,250,250,15,10017,"KMtoIPD",NA,NA,NA,NA,NA,32.3076923105413,0.3,179,171,0.0353660247743297,0.0373553008561313,0.0363606628152305,352,0.0350905956767103,0.0369885639355821,0.0360395798061462,-0.00906179681475885,-0.0447833797983641,8,9.77777777777778,27,34
"W_shape2p0_HR085_random_c030_n250v250_rep016","W_shape2p0_HR085","random",0.3,250,250,16,10018,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep016","W_shape2p0_HR085","random",0.3,250,250,16,10018,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep016","W_shape2p0_HR085","random",0.3,250,250,16,10018,"KMtoIPD",NA,NA,NA,NA,NA,34.9104355293334,0.3,170,180,0.0349455131361139,0.0366903837583997,0.0358179484472568,352,0.0348842456654789,0.0340437675669563,0.0344640066162176,-0.0552721359455188,-0.0484867694601139,9.44444444444444,6.11111111111111,30,20
"W_shape2p0_HR085_random_c030_n250v250_rep017","W_shape2p0_HR085","random",0.3,250,250,17,10019,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,175,175,0.0360895824076066,0.0358048335674048,0.0359472079875057,352,0.0325138934475438,0.0390137575593475,0.0357638255034456,0.0413044481431185,-0.265564695641901,0.777777777777778,1.55555555555556,2,7
"W_shape2p0_HR085_random_c030_n250v250_rep017","W_shape2p0_HR085","random",0.3,250,250,17,10019,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep017","W_shape2p0_HR085","random",0.3,250,250,17,10019,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,175,175,0.0360895824076066,0.0358048335674048,0.0359472079875057,352,0.0350747450665839,0.0391658575043379,0.0371203012854609,-0.00430166140064822,-0.206271298830874,7.66666666666667,8.88888888888889,27,33
"W_shape2p0_HR085_random_c030_n250v250_rep018","W_shape2p0_HR085","random",0.3,250,250,18,10020,"IPDfromKM",NA,NA,NA,NA,NA,33.0551968292067,0.3,170,180,0.0377325774829891,0.0406950029120279,0.0392137901975085,352,0.0373501036600271,0.0379563533711734,0.0376532285156002,0.0156612889923886,0.00851645101955611,0,0.111111111111111,0,1
"W_shape2p0_HR085_random_c030_n250v250_rep018","W_shape2p0_HR085","random",0.3,250,250,18,10020,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep018","W_shape2p0_HR085","random",0.3,250,250,18,10020,"KMtoIPD",NA,NA,NA,NA,NA,33.0551968292067,0.3,170,180,0.0377325774829891,0.0406950029120279,0.0392137901975085,352,0.0371304837453085,0.0375467346930336,0.037338609219171,0.0311862475125377,0.0569489133819516,8.33333333333333,8,25,23
"W_shape2p0_HR085_random_c030_n250v250_rep019","W_shape2p0_HR085","random",0.3,250,250,19,10021,"IPDfromKM",NA,NA,NA,NA,NA,34.4525563303969,0.3,182,168,0.0392034608373935,0.03659096683455,0.0378972138359718,352,0.0343429433144604,0.0335883685253026,0.0339656559198815,-0.0512811316888052,0.120805471978747,1.22222222222222,0.555555555555556,6,4
"W_shape2p0_HR085_random_c030_n250v250_rep019","W_shape2p0_HR085","random",0.3,250,250,19,10021,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep019","W_shape2p0_HR085","random",0.3,250,250,19,10021,"KMtoIPD",NA,NA,NA,NA,NA,34.4525563303969,0.3,182,168,0.0392034608373935,0.03659096683455,0.0378972138359718,352,0.0339029872655953,0.0334724968829356,0.0336877420742655,-0.0883502854298854,0.113053810768395,6.55555555555556,13.4444444444444,27,37
"W_shape2p0_HR085_random_c030_n250v250_rep020","W_shape2p0_HR085","random",0.3,250,250,20,10022,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep020","W_shape2p0_HR085","random",0.3,250,250,20,10022,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep020","W_shape2p0_HR085","random",0.3,250,250,20,10022,"KMtoIPD",NA,NA,NA,NA,NA,35.0508468607807,0.3,174,176,0.0355811923884065,0.0408762663374267,0.0382287293629166,352,0.03392689333303,0.0388809195238656,0.0364039064284478,0.0660722954190646,-0.158448073975164,11,5.88888888888889,35,20
