"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,10203,"IPDfromKM",NA,NA,NA,NA,NA,30.3215529106403,0.3,183,167,0.0314891385872329,0.00495097311708349,0.0182200558521582,1235,0.0328483898486192,0.00523466259353957,0.0190415262210794,0.102111894336175,-1.04770955254328,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,10203,"kmdata",NA,NA,NA,NA,NA,30.3215529106403,0.3,183,167,0.0314891385872329,0.00495097311708349,0.0182200558521582,1235,0.0290732356112647,0.00442232873529267,0.0167477821732787,0.102374606925407,-0.942483431707875,0.777777777777778,1,4,5
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,10203,"KMtoIPD",NA,NA,NA,NA,NA,30.3215529106403,0.3,183,167,0.0314891385872329,0.00495097311708349,0.0182200558521582,1235,0.030841039070889,0.00490912696056034,0.0178750830157247,0.158281820748848,-1.01745521321058,25.4444444444444,21.7777777777778,36,33
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,10204,"IPDfromKM",NA,NA,NA,NA,NA,37.064277624138,0.3,189,161,0.0396847478459201,0.00582120198242412,0.0227529749141721,1182,0.0370941779227944,0.00452443659208148,0.0208093072574379,0.142889941611806,-1.42101514171039,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,10204,"kmdata",NA,NA,NA,NA,NA,37.064277624138,0.3,189,161,0.0396847478459201,0.00582120198242412,0.0227529749141721,1182,0.0391142009932884,0.00585395713109902,0.0224840790621937,0.149544644345851,-1.53358189660681,0.555555555555556,1.44444444444444,3,6
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,10204,"KMtoIPD",NA,NA,NA,NA,NA,37.064277624138,0.3,189,161,0.0396847478459201,0.00582120198242412,0.0227529749141721,1182,0.0392361095429715,0.0055279976215172,0.0223820535822443,0.165699153181255,-1.56217312389221,22.3333333333333,24.6666666666667,37,38
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,10205,"IPDfromKM",NA,NA,NA,NA,NA,28.9377875418154,0.3,191,159,0.0310676946641391,0.00467725252472617,0.0178724735944327,1147,0.0315596125260987,0.00629641263626374,0.0189280125811812,0.116996702578542,-0.771430632631157,0,0.666666666666667,0,5
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,10205,"kmdata",NA,NA,NA,NA,NA,28.9377875418154,0.3,191,159,0.0310676946641391,0.00467725252472617,0.0178724735944327,1147,0.0300264641677647,0.00685782121949679,0.0184421426936307,0.112455578211922,-0.992857551915137,0.444444444444444,0.666666666666667,2,5
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,10205,"KMtoIPD",NA,NA,NA,NA,NA,28.9377875418154,0.3,191,159,0.0310676946641391,0.00467725252472617,0.0178724735944327,1147,0.0309757003217185,0.00490739566970971,0.0179415479957141,0.107262001438611,-0.750636222173141,20.5555555555556,18.6666666666667,33,38
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,10206,"IPDfromKM",NA,NA,NA,NA,NA,33.7430623218264,0.3,189,161,0.0400166539237786,0.00476901292859257,0.0223928334261856,1058,0.0375110926499426,0.00566556357221892,0.0215883281110808,0.140247345510087,-1.14339630775946,0.222222222222222,0.666666666666667,2,6
