"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,212601,"IPDfromKM",NA,NA,NA,NA,NA,26.7445859664896,0.3,188,162,0.173356099096851,0.0282308861647727,0.100793492630812,378,0.16710363265154,0.0373101711925872,0.102206901922064,0.620530262042786,0,1.22222222222222,0,11
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,212601,"kmdata",NA,NA,NA,NA,NA,26.7445859664896,0.3,188,162,0.173356099096851,0.0282308861647727,0.100793492630812,378,0.169722224460755,0.0369763376523343,0.103349281056545,0.629883868910068,1.44444444444444,2.44444444444444,8,11
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,212601,"KMtoIPD",NA,NA,NA,NA,NA,26.7445859664896,0.3,188,162,0.173356099096851,0.0282308861647727,0.100793492630812,378,0.168781188197142,0.0369878492425924,0.102884518719867,0.523531157528506,39.3333333333333,19.4444444444444,69,40
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,212602,"IPDfromKM",NA,NA,NA,NA,NA,32.1085227362689,0.3,184,166,0.0820381841902266,0.0225487409355576,0.0522934625628921,494,0.075686836634626,0.0356060966455757,0.0556464666401009,0.263949679743737,0,0.666666666666667,0,6
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,212602,"kmdata",NA,NA,NA,NA,NA,32.1085227362689,0.3,184,166,0.0820381841902266,0.0225487409355576,0.0522934625628921,494,0.0757014698446307,0.0277214001430313,0.051711434993831,0.254714270393086,0.333333333333333,0.555555555555556,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,212602,"KMtoIPD",NA,NA,NA,NA,NA,32.1085227362689,0.3,184,166,0.0820381841902266,0.0225487409355576,0.0522934625628921,494,0.0758206983357665,0.0210876590593933,0.0484541786975799,0.2781165709766,27.8888888888889,21.4444444444444,57,34
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,212603,"IPDfromKM",NA,NA,NA,NA,NA,27.2230257793263,0.3,182,168,0.0991848933446021,0.0205293945886543,0.0598571439666282,508,0.108857422705104,0.0167214279291754,0.0627894253171397,0.396559657333577,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,212603,"kmdata",NA,NA,NA,NA,NA,27.2230257793263,0.3,182,168,0.0991848933446021,0.0205293945886543,0.0598571439666282,508,0.109080309545335,0.0189888306495136,0.0640345700974245,0.382271579954144,0.333333333333333,1.22222222222222,3,4
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,212603,"KMtoIPD",NA,NA,NA,NA,NA,27.2230257793263,0.3,182,168,0.0991848933446021,0.0205293945886543,0.0598571439666282,508,0.108442965127011,0.0188270973505706,0.0636350312387908,0.43261006950803,33.2222222222222,20.2222222222222,60,34
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,212604,"IPDfromKM",NA,NA,NA,NA,NA,25.8117733284682,0.3,184,166,0.141519793379962,0.0310480179258467,0.0862839056529042,373,0.144026844395001,0.0214131489645539,0.0827199966797777,0.523513912326492,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,212604,"kmdata",NA,NA,NA,NA,NA,25.8117733284682,0.3,184,166,0.141519793379962,0.0310480179258467,0.0862839056529042,373,0.149909841268318,0.0209467630831767,0.0854283021757476,0.520287248966378,0.555555555555556,0.888888888888889,5,3
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,212604,"KMtoIPD",NA,NA,NA,NA,NA,25.8117733284682,0.3,184,166,0.141519793379962,0.0310480179258467,0.0862839056529042,373,0.145930488331789,0.0212674030356347,0.083598945683712,0.510020531410084,39.1111111111111,15.6666666666667,66,38
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,212605,"IPDfromKM",NA,NA,NA,NA,NA,26.0694050259819,0.3,182,168,0.0501111870087249,0.114820970099929,0.0824660785543268,453,0.0468404153250813,0.109963293655335,0.078401854490208,-0.215526383364914,0.555555555555556,0,5,0
"W_shape0p6_HR085_random_c030_n250v250_rep005","W_shape0p6_HR085","random",0.3,250,250,5,212605,"kmdata",NA,NA,NA,NA,NA,26.0694050259819,0.3,182,168,0.0501111870087249,0.114820970099929,0.0824660785543268,453,0.0468099786889475,0.105386176528448,0.076098077608698,-0.215678903764185,0.333333333333333,1.44444444444444,2,8
