"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,12027,"IPDfromKM",NA,NA,NA,NA,NA,24.3335684526985,0.3,184,166,0.0229343716492328,0.0103377368694674,0.0166360542593501,1099,0.0217961548681323,0.00629269674029355,0.0140444258042129,0.0744496229870303,-0.547102167022102,0.111111111111111,0,1,0
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,12027,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep001","W_shape0p6_HR085","random",0.3,250,250,1,12027,"KMtoIPD",NA,NA,NA,NA,NA,24.3335684526985,0.3,184,166,0.0229343716492328,0.0103377368694674,0.0166360542593501,1099,0.0216125983242048,0.00451846091805122,0.013065529621128,0.13616467413953,-0.520808730062778,16,16.6666666666667,33,37
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,12028,"IPDfromKM",NA,NA,NA,NA,NA,22.8163842839951,0.3,182,168,0.0281294133224054,0.00571535772237061,0.016922385522388,1175,0.0289920360312103,0.00413660527992337,0.0165643206555669,0.0900693335344342,-0.648611150806076,1,0,5,0
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,12028,"kmdata",NA,NA,NA,NA,NA,22.8163842839951,0.3,182,168,0.0281294133224054,0.00571535772237061,0.016922385522388,1175,0.0291506771619615,0.00476827696507453,0.016959477063518,0.104880308406222,-0.716955198298908,1,0.555555555555556,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep002","W_shape0p6_HR085","random",0.3,250,250,2,12028,"KMtoIPD",NA,NA,NA,NA,NA,22.8163842839951,0.3,182,168,0.0281294133224054,0.00571535772237061,0.016922385522388,1175,0.02797555227109,0.00491179542805234,0.0164436738495712,0.135034093590947,-0.661171916914065,19.8888888888889,21.3333333333333,35,34
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,12029,"IPDfromKM",NA,NA,NA,NA,NA,29.2974415492124,0.3,180,170,0.0671213717717757,0.0397538477677406,0.0534376097697582,1122,0.0870389906609264,0.0446517336991718,0.0658453621800491,0.22119319394622,-2.72468921627963,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,12029,"kmdata",NA,NA,NA,NA,NA,29.2974415492124,0.3,180,170,0.0671213717717757,0.0397538477677406,0.0534376097697582,1122,0.0868643417692743,0.0441666230221524,0.0655154823957133,0.218323741971988,-2.80571586368794,0.555555555555556,1.33333333333333,3,6
"W_shape0p6_HR085_random_c030_n250v250_rep003","W_shape0p6_HR085","random",0.3,250,250,3,12029,"KMtoIPD",NA,NA,NA,NA,NA,29.2974415492124,0.3,180,170,0.0671213717717757,0.0397538477677406,0.0534376097697582,1122,0.0857685156034443,0.0440492872443915,0.0649089014239179,0.285475466214734,-2.66909320043527,31.2222222222222,15.2222222222222,54,29
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,12030,"IPDfromKM",NA,NA,NA,NA,NA,29.3644068733522,0.3,181,169,0.0243004321431136,0.0203133318070343,0.0223068819750739,976,0.0329913509843049,0.0247077142047504,0.0288495325945276,0.0841610494937853,-1.06959052640734,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,12030,"kmdata",NA,NA,NA,NA,NA,29.3644068733522,0.3,181,169,0.0243004321431136,0.0203133318070343,0.0223068819750739,976,0.0363576086200803,0.0288622664897971,0.0326099375549387,0.0948564648974983,-1.25120791320075,0.222222222222222,1.77777777777778,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep004","W_shape0p6_HR085","random",0.3,250,250,4,12030,"KMtoIPD",NA,NA,NA,NA,NA,29.3644068733522,0.3,181,169,0.0243004321431136,0.0203133318070343,0.0223068819750739,976,0.0337512034944119,0.0285363566149429,0.0311437800546774,0.147312452609099,-1.14276576005948,21.8888888888889,20.2222222222222,42,32
